order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260328-0021,2026-03-28,SH002,上海静安店,SKU-0055,童装连衣裙 M,童装,连衣裙,线下,新客,1,239.0,6.6,232.4,completed,0.0,107.23
O20260328-0022,2026-03-28,GZ002,广州番禺店,SKU-0036,轻薄围巾 L,配饰,丝巾,线下,老客,2,258.0,18.87,239.13,completed,0.0,66.14
O20260328-0023,2026-03-28,SZ002,深圳福田店,SKU-0041,复古镜框 M,配饰,眼镜,线下,新客,1,129.0,10.54,118.46,completed,0.0,58.5
O20260328-0024,2026-03-28,SH002,上海静安店,SKU-0067,儿童休闲裤 M,童装,裤装,线下,新客,2,258.0,25.78,232.22,completed,0.0,72.08
O20260328-0025,2026-03-28,HZ001,杭州湖滨店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,新客,1,329.0,27.72,301.28,completed,0.0,185.28
O20260328-0026,2026-03-28,CD001,成都太古里店,SKU-0059,学院风童裙 M,童装,连衣裙,天猫,新客,1,129.0,17.04,111.96,completed,0.0,54.77
O20260328-0027,2026-03-28,SH001,上海徐汇旗舰店,SKU-0058,碎花童裙 L,童装,连衣裙,天猫,新客,1,79.0,7.84,71.16,completed,0.0,42.29
O20260328-0028,2026-03-28,BJ002,北京朝阳店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,新客,1,329.0,12.57,316.43,completed,0.0,177.01
O20260328-0029,2026-03-28,SH001,上海徐汇旗舰店,SKU-0092,短筒靴 L,鞋履,靴子,线下,新客,1,329.0,12.64,316.36,completed,0.0,145.14
O20260328-0030,2026-03-28,SZ001,深圳南山店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,老客,1,329.0,6.73,322.27,completed,0.0,185.28
O20260328-0031,2026-03-28,SH001,上海徐汇旗舰店,SKU-0021,通勤连衣裙 M,服装,连衣裙,线下,老客,1,199.0,13.45,185.55,completed,0.0,93.42
O20260328-0032,2026-03-28,NJ001,南京新街口店,SKU-0030,通勤双肩包 L,配饰,包袋,小程序,新客,4,356.0,17.96,338.04,completed,0.0,47.76
O20260328-0033,2026-03-28,CD001,成都太古里店,SKU-0049,童装T恤 M,童装,T恤,线下,老客,1,239.0,7.9,231.1,completed,0.0,121.87
O20260328-0034,2026-03-28,TJ001,天津和平店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,线下,老客,1,599.0,43.93,555.07,completed,0.0,262.39
O20260328-0035,2026-03-28,SZ001,深圳南山店,SKU-0032,丝巾礼盒 L,配饰,丝巾,线下,新客,1,239.0,12.69,164.62,partial_refund,61.69,115.92
O20260328-0036,2026-03-28,BJ002,北京朝阳店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,小程序,老客,1,329.0,19.89,309.11,completed,0.0,151.79
O20260328-0037,2026-03-28,BJ002,北京朝阳店,SKU-0059,学院风童裙 M,童装,连衣裙,线下,新客,2,258.0,20.46,237.54,completed,0.0,54.77
O20260328-0038,2026-03-28,CQ001,重庆观音桥店,SKU-0007,亚麻衬衫 M,服装,衬衫,小程序,老客,1,259.0,22.09,236.91,completed,0.0,114.39
O20260328-0039,2026-03-28,GZ002,广州番禺店,SKU-0031,丝巾礼盒 M,配饰,丝巾,抖音,老客,1,169.0,32.25,136.75,completed,0.0,86.99
O20260328-0040,2026-03-28,HZ001,杭州湖滨店,SKU-0004,针织短袖 L,服装,T恤,线下,老客,2,338.0,10.03,327.97,completed,0.0,82.7
O20260328-0041,2026-03-28,GZ001,广州天河店,SKU-0026,真皮托特包 L,配饰,包袋,小程序,新客,2,478.0,65.31,412.69,completed,0.0,114.12
O20260328-0042,2026-03-28,GZ001,广州天河店,SKU-0083,复古德比鞋 M,鞋履,皮鞋,天猫,新客,1,259.0,39.97,219.03,completed,0.0,121.93
O20260328-0043,2026-03-28,GZ002,广州番禺店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,小程序,老客,3,1377.0,125.85,0.0,refunded,1251.15,265.82
O20260328-0044,2026-03-28,CQ001,重庆观音桥店,SKU-0094,切尔西靴 L,鞋履,靴子,线下,新客,1,199.0,12.93,186.07,completed,0.0,114.81
O20260328-0045,2026-03-28,GZ002,广州番禺店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,抖音,老客,1,199.0,29.7,169.3,completed,0.0,89.69
O20260328-0046,2026-03-28,SH002,上海静安店,SKU-0059,学院风童裙 M,童装,连衣裙,天猫,新客,1,129.0,23.85,105.15,completed,0.0,54.77
O20260328-0047,2026-03-28,NJ001,南京新街口店,SKU-0069,儿童牛仔裤 M,童装,裤装,小程序,新客,2,398.0,32.72,365.28,completed,0.0,103.02
O20260328-0048,2026-03-28,BJ002,北京朝阳店,SKU-0022,通勤连衣裙 L,服装,连衣裙,小程序,新客,1,259.0,13.43,245.57,completed,0.0,128.18
O20260328-0049,2026-03-28,SZ002,深圳福田店,SKU-0001,基础T恤 M,服装,T恤,天猫,老客,2,798.0,104.66,693.34,completed,0.0,219.14
O20260328-0050,2026-03-28,CD001,成都太古里店,SKU-0017,短款夹克 M,服装,外套,天猫,老客,1,129.0,25.47,103.53,completed,0.0,62.2
O20260328-0051,2026-03-28,NJ001,南京新街口店,SKU-0002,基础T恤 L,服装,T恤,小程序,新客,2,398.0,53.96,344.04,completed,0.0,98.44
O20260328-0052,2026-03-28,HZ001,杭州湖滨店,SKU-0014,轻薄外套 L,服装,外套,小程序,老客,1,129.0,9.13,119.87,completed,0.0,65.21
O20260328-0053,2026-03-28,CQ001,重庆观音桥店,SKU-0051,亲子短袖 M,童装,T恤,线下,老客,1,239.0,11.18,227.82,completed,0.0,106.12
O20260328-0054,2026-03-28,KM001,昆明南屏店,SKU-0035,轻薄围巾 M,配饰,丝巾,小程序,新客,1,239.0,22.73,216.27,completed,0.0,124.03
O20260328-0055,2026-03-28,NJ001,南京新街口店,SKU-0014,轻薄外套 L,服装,外套,线下,新客,1,129.0,11.56,0.0,refunded,117.44,65.21
O20260328-0056,2026-03-28,CD001,成都太古里店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,天猫,新客,1,459.0,48.89,410.11,completed,0.0,242.27
O20260328-0057,2026-03-28,TJ001,天津和平店,SKU-0093,切尔西靴 M,鞋履,靴子,天猫,老客,1,459.0,48.87,410.13,completed,0.0,208.16
O20260328-0058,2026-03-28,BJ001,北京国贸店,SKU-0018,短款夹克 L,服装,外套,抖音,新客,1,329.0,49.88,279.12,completed,0.0,187.36
O20260328-0059,2026-03-28,HZ001,杭州湖滨店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,天猫,新客,1,699.0,114.17,584.83,completed,0.0,337.54
O20260328-0060,2026-03-28,HZ001,杭州湖滨店,SKU-0018,短款夹克 L,服装,外套,线下,老客,1,329.0,7.22,321.78,completed,0.0,187.36
O20260328-0061,2026-03-28,HZ001,杭州湖滨店,SKU-0049,童装T恤 M,童装,T恤,线下,新客,1,239.0,19.77,219.23,completed,0.0,121.87
O20260328-0062,2026-03-28,KM001,昆明南屏店,SKU-0013,轻薄外套 M,服装,外套,线下,老客,1,259.0,6.46,252.54,completed,0.0,146.59
O20260328-0063,2026-03-28,BJ001,北京国贸店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,线下,新客,1,459.0,38.57,0.0,refunded,420.43,260.63
O20260328-0064,2026-03-28,SZ001,深圳南山店,SKU-0028,尼龙斜挎包 L,配饰,包袋,线下,新客,1,129.0,5.29,123.71,completed,0.0,70.93
O20260328-0065,2026-03-28,NJ001,南京新街口店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,线下,新客,2,658.0,43.49,614.51,completed,0.0,151.79
O20260328-0066,2026-03-28,SH001,上海徐汇旗舰店,SKU-0062,儿童防晒外套 L,童装,外套,天猫,老客,1,199.0,20.24,178.76,completed,0.0,113.29
O20260328-0067,2026-03-28,SH001,上海徐汇旗舰店,SKU-0020,法式连衣裙 L,服装,连衣裙,小程序,老客,1,329.0,45.98,283.02,completed,0.0,142.57
O20260328-0068,2026-03-28,BJ002,北京朝阳店,SKU-0037,太阳镜 M,配饰,眼镜,小程序,老客,1,399.0,43.84,355.16,completed,0.0,191.78
O20260328-0069,2026-03-28,GZ001,广州天河店,SKU-0045,渔夫帽 M,配饰,帽子,线下,老客,1,169.0,5.59,163.41,completed,0.0,76.14
O20260328-0070,2026-03-28,CD001,成都太古里店,SKU-0070,儿童牛仔裤 L,童装,裤装,小程序,新客,1,79.0,11.21,67.79,completed,0.0,33.85
O20260328-0071,2026-03-28,SZ001,深圳南山店,SKU-0050,童装T恤 L,童装,T恤,天猫,新客,1,99.0,13.24,85.76,completed,0.0,51.67
O20260328-0072,2026-03-28,NJ001,南京新街口店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,2,1398.0,62.32,1335.68,completed,0.0,337.54
O20260328-0073,2026-03-28,GZ001,广州天河店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,老客,3,597.0,51.79,545.21,completed,0.0,108.0
O20260328-0074,2026-03-28,CD001,成都太古里店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,线下,老客,2,658.0,57.94,600.06,completed,0.0,151.79
O20260328-0075,2026-03-28,SH002,上海静安店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,线下,老客,1,199.0,17.41,181.59,completed,0.0,89.69
O20260328-0076,2026-03-28,TJ001,天津和平店,SKU-0071,儿童短裤 M,童装,裤装,抖音,新客,1,129.0,30.72,98.28,completed,0.0,63.35
O20260328-0077,2026-03-28,NJ001,南京新街口店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,线下,新客,1,459.0,31.58,427.42,completed,0.0,242.27
O20260328-0078,2026-03-28,CD001,成都太古里店,SKU-0083,复古德比鞋 M,鞋履,皮鞋,天猫,老客,1,259.0,33.78,225.22,completed,0.0,121.93
O20260328-0079,2026-03-28,BJ001,北京国贸店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,线下,新客,1,459.0,29.24,429.76,completed,0.0,247.4
O20260328-0080,2026-03-28,GZ001,广州天河店,SKU-0035,轻薄围巾 M,配饰,丝巾,线下,新客,1,239.0,11.75,161.5,partial_refund,65.75,124.03
O20260328-0081,2026-03-28,SZ002,深圳福田店,SKU-0070,儿童牛仔裤 L,童装,裤装,线下,老客,2,158.0,14.19,143.81,completed,0.0,33.85
O20260328-0082,2026-03-28,GZ001,广州天河店,SKU-0005,印花T恤 M,服装,T恤,线下,新客,1,169.0,9.12,159.88,completed,0.0,74.81
O20260328-0083,2026-03-28,TJ001,天津和平店,SKU-0018,短款夹克 L,服装,外套,天猫,新客,2,658.0,112.73,545.27,completed,0.0,187.36
O20260328-0084,2026-03-28,BJ002,北京朝阳店,SKU-0046,渔夫帽 L,配饰,帽子,小程序,新客,1,89.0,8.59,80.41,completed,0.0,49.21
O20260328-0085,2026-03-28,SH002,上海静安店,SKU-0017,短款夹克 M,服装,外套,抖音,老客,1,129.0,22.35,106.65,completed,0.0,62.2
O20260328-0086,2026-03-28,BJ001,北京国贸店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,新客,1,79.0,5.8,73.2,completed,0.0,40.16
O20260328-0087,2026-03-28,BJ001,北京国贸店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,线下,老客,1,199.0,4.54,194.46,completed,0.0,89.69
O20260328-0088,2026-03-28,KM001,昆明南屏店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,老客,1,459.0,9.87,449.13,completed,0.0,192.92
O20260328-0089,2026-03-28,SZ001,深圳南山店,SKU-0034,印花方巾 L,配饰,丝巾,小程序,新客,1,399.0,54.8,344.2,completed,0.0,181.1
O20260328-0090,2026-03-28,GZ001,广州天河店,SKU-0091,短筒靴 M,鞋履,靴子,线下,新客,1,599.0,21.07,324.31,partial_refund,253.62,271.91
O20260328-0091,2026-03-28,HZ001,杭州湖滨店,SKU-0043,棒球帽 M,配饰,帽子,线下,新客,1,89.0,8.73,80.27,completed,0.0,46.76
O20260328-0092,2026-03-28,SZ001,深圳南山店,SKU-0030,通勤双肩包 L,配饰,包袋,小程序,新客,1,89.0,9.46,79.54,completed,0.0,47.76
O20260328-0093,2026-03-28,TJ001,天津和平店,SKU-0010,通勤衬衫 L,服装,衬衫,小程序,老客,3,507.0,47.86,459.14,completed,0.0,83.12
O20260328-0094,2026-03-28,BJ002,北京朝阳店,SKU-0055,童装连衣裙 M,童装,连衣裙,线下,新客,2,478.0,15.75,462.25,completed,0.0,107.23
O20260328-0095,2026-03-28,SZ001,深圳南山店,SKU-0068,儿童休闲裤 L,童装,裤装,天猫,新客,1,99.0,13.44,85.56,completed,0.0,44.02
O20260328-0096,2026-03-28,CD001,成都太古里店,SKU-0002,基础T恤 L,服装,T恤,线下,新客,2,398.0,26.97,371.03,completed,0.0,98.44
O20260328-0097,2026-03-28,CD001,成都太古里店,SKU-0013,轻薄外套 M,服装,外套,线下,新客,1,259.0,6.98,252.02,completed,0.0,146.59
O20260328-0098,2026-03-28,NJ001,南京新街口店,SKU-0049,童装T恤 M,童装,T恤,小程序,老客,1,239.0,23.7,215.3,completed,0.0,121.87
O20260328-0099,2026-03-28,SH001,上海徐汇旗舰店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,线下,老客,4,1316.0,131.56,1184.44,completed,0.0,162.96
O20260328-0100,2026-03-28,BJ002,北京朝阳店,SKU-0045,渔夫帽 M,配饰,帽子,线下,新客,1,169.0,15.16,153.84,completed,0.0,76.14
O20260328-0101,2026-03-28,SZ002,深圳福田店,SKU-0012,牛津纺衬衫 L,服装,衬衫,线下,新客,1,399.0,24.0,375.0,completed,0.0,170.16
O20260328-0102,2026-03-28,KM001,昆明南屏店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,老客,1,79.0,3.92,75.08,completed,0.0,40.16
O20260328-0103,2026-03-28,CQ001,重庆观音桥店,SKU-0036,轻薄围巾 L,配饰,丝巾,小程序,老客,1,129.0,18.42,110.58,completed,0.0,66.14
O20260328-0104,2026-03-28,BJ001,北京国贸店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,抖音,老客,1,329.0,73.97,255.03,completed,0.0,177.01
O20260328-0105,2026-03-28,NJ001,南京新街口店,SKU-0043,棒球帽 M,配饰,帽子,线下,老客,1,89.0,8.66,80.34,completed,0.0,46.76
O20260328-0106,2026-03-28,NJ001,南京新街口店,SKU-0019,法式连衣裙 M,服装,连衣裙,天猫,老客,1,259.0,21.69,237.31,completed,0.0,118.48
O20260328-0107,2026-03-28,SZ002,深圳福田店,SKU-0049,童装T恤 M,童装,T恤,线下,新客,1,239.0,23.57,215.43,completed,0.0,121.87
O20260328-0108,2026-03-28,HZ001,杭州湖滨店,SKU-0063,儿童薄夹克 M,童装,外套,抖音,新客,1,199.0,43.45,155.55,completed,0.0,105.96
O20260328-0109,2026-03-28,BJ002,北京朝阳店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,老客,2,658.0,13.49,344.42,partial_refund,300.09,142.57
O20260328-0110,2026-03-28,HZ001,杭州湖滨店,SKU-0031,丝巾礼盒 M,配饰,丝巾,抖音,老客,2,338.0,73.69,264.31,completed,0.0,86.99
O20260328-0111,2026-03-28,SH001,上海徐汇旗舰店,SKU-0042,复古镜框 L,配饰,眼镜,线下,老客,1,239.0,15.13,223.87,completed,0.0,115.15
O20260328-0112,2026-03-28,GZ002,广州番禺店,SKU-0033,印花方巾 M,配饰,丝巾,线下,老客,2,258.0,11.05,246.95,completed,0.0,74.13
O20260328-0113,2026-03-28,NJ001,南京新街口店,SKU-0052,亲子短袖 L,童装,T恤,线下,新客,1,129.0,8.41,120.59,completed,0.0,59.93
O20260328-0114,2026-03-28,SH001,上海徐汇旗舰店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,老客,2,478.0,82.11,395.89,completed,0.0,107.23
O20260328-0115,2026-03-28,NJ001,南京新街口店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,天猫,新客,1,329.0,37.81,291.19,completed,0.0,151.79
O20260328-0116,2026-03-28,TJ001,天津和平店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,天猫,新客,1,329.0,52.38,276.62,completed,0.0,177.01
O20260328-0117,2026-03-28,HZ001,杭州湖滨店,SKU-0049,童装T恤 M,童装,T恤,线下,新客,2,478.0,10.19,467.81,completed,0.0,121.87
O20260328-0118,2026-03-28,SZ001,深圳南山店,SKU-0011,牛津纺衬衫 M,服装,衬衫,线下,新客,2,798.0,42.3,755.7,completed,0.0,213.46
O20260328-0119,2026-03-28,HZ001,杭州湖滨店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,新客,1,459.0,27.0,432.0,completed,0.0,233.9
O20260328-0120,2026-03-28,BJ002,北京朝阳店,SKU-0053,卡通T恤 M,童装,T恤,线下,老客,3,507.0,29.63,477.37,completed,0.0,73.24
O20260328-0121,2026-03-28,HZ001,杭州湖滨店,SKU-0001,基础T恤 M,服装,T恤,线下,新客,1,399.0,28.54,370.46,completed,0.0,219.14
O20260328-0122,2026-03-28,TJ001,天津和平店,SKU-0008,亚麻衬衫 L,服装,衬衫,小程序,老客,1,129.0,7.55,121.45,completed,0.0,74.2
O20260328-0123,2026-03-28,TJ001,天津和平店,SKU-0043,棒球帽 M,配饰,帽子,小程序,新客,1,89.0,6.87,82.13,completed,0.0,46.76
O20260328-0124,2026-03-28,SH001,上海徐汇旗舰店,SKU-0015,防晒外套 M,服装,外套,抖音,新客,3,507.0,74.25,432.75,completed,0.0,78.55
O20260328-0125,2026-03-28,SH001,上海徐汇旗舰店,SKU-0017,短款夹克 M,服装,外套,线下,老客,1,129.0,7.97,121.03,completed,0.0,62.2
O20260328-0126,2026-03-28,GZ001,广州天河店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,小程序,新客,2,918.0,135.59,782.41,completed,0.0,233.9
O20260328-0127,2026-03-28,BJ001,北京国贸店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,天猫,新客,1,459.0,62.34,396.66,completed,0.0,265.82
O20260328-0128,2026-03-28,CQ001,重庆观音桥店,SKU-0066,儿童运动外套 L,童装,外套,小程序,新客,2,198.0,14.28,183.72,completed,0.0,51.72
O20260328-0129,2026-03-28,GZ001,广州天河店,SKU-0036,轻薄围巾 L,配饰,丝巾,小程序,新客,2,258.0,19.59,238.41,completed,0.0,66.14
O20260328-0130,2026-03-28,GZ001,广州天河店,SKU-0019,法式连衣裙 M,服装,连衣裙,小程序,新客,3,777.0,56.92,505.91,partial_refund,214.17,118.48
O20260328-0131,2026-03-28,CD001,成都太古里店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,老客,1,89.0,7.25,81.75,completed,0.0,47.76
O20260328-0132,2026-03-28,CD001,成都太古里店,SKU-0058,碎花童裙 L,童装,连衣裙,抖音,老客,1,79.0,17.97,61.03,completed,0.0,42.29
O20260328-0133,2026-03-28,BJ001,北京国贸店,SKU-0053,卡通T恤 M,童装,T恤,小程序,老客,3,507.0,49.93,457.07,completed,0.0,73.24
O20260328-0134,2026-03-28,GZ002,广州番禺店,SKU-0095,儿童雨靴 M,鞋履,靴子,小程序,新客,1,329.0,41.63,287.37,completed,0.0,172.91
O20260328-0135,2026-03-28,CQ001,重庆观音桥店,SKU-0096,儿童雨靴 L,鞋履,靴子,小程序,新客,1,259.0,37.92,221.08,completed,0.0,141.06
O20260328-0136,2026-03-28,BJ002,北京朝阳店,SKU-0091,短筒靴 M,鞋履,靴子,抖音,老客,1,599.0,128.84,470.16,completed,0.0,271.91
O20260328-0137,2026-03-28,CD001,成都太古里店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,抖音,老客,1,329.0,73.25,255.75,completed,0.0,152.37
O20260328-0138,2026-03-28,BJ001,北京国贸店,SKU-0024,碎花连衣裙 L,服装,连衣裙,小程序,新客,2,658.0,68.0,590.0,completed,0.0,185.28
O20260328-0139,2026-03-28,CQ001,重庆观音桥店,SKU-0065,儿童运动外套 M,童装,外套,小程序,新客,2,258.0,20.38,237.62,completed,0.0,66.22
O20260328-0140,2026-03-28,BJ001,北京国贸店,SKU-0053,卡通T恤 M,童装,T恤,线下,老客,3,507.0,29.38,477.62,completed,0.0,73.24
O20260328-0141,2026-03-28,TJ001,天津和平店,SKU-0047,贝雷帽 M,配饰,帽子,线下,新客,1,129.0,7.96,121.04,completed,0.0,59.91
O20260328-0142,2026-03-28,SH002,上海静安店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,小程序,新客,1,459.0,34.38,424.62,completed,0.0,242.27
O20260328-0143,2026-03-28,SZ001,深圳南山店,SKU-0053,卡通T恤 M,童装,T恤,抖音,老客,1,169.0,22.8,146.2,completed,0.0,73.24
O20260328-0144,2026-03-28,BJ002,北京朝阳店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,线下,老客,1,329.0,16.24,312.76,completed,0.0,152.37
O20260328-0145,2026-03-28,SZ002,深圳福田店,SKU-0058,碎花童裙 L,童装,连衣裙,线下,老客,2,158.0,15.36,103.6,partial_refund,39.04,42.29
O20260328-0146,2026-03-28,CQ001,重庆观音桥店,SKU-0013,轻薄外套 M,服装,外套,线下,老客,2,518.0,17.28,500.72,completed,0.0,146.59
O20260328-0147,2026-03-28,GZ001,广州天河店,SKU-0007,亚麻衬衫 M,服装,衬衫,线下,新客,3,777.0,18.08,758.92,completed,0.0,114.39
O20260328-0148,2026-03-28,SH002,上海静安店,SKU-0010,通勤衬衫 L,服装,衬衫,线下,老客,2,338.0,22.06,315.94,completed,0.0,83.12
O20260328-0149,2026-03-28,BJ002,北京朝阳店,SKU-0043,棒球帽 M,配饰,帽子,线下,新客,3,267.0,19.75,247.25,completed,0.0,46.76
O20260328-0150,2026-03-28,TJ001,天津和平店,SKU-0069,儿童牛仔裤 M,童装,裤装,线下,新客,2,398.0,12.06,385.94,completed,0.0,103.02
O20260328-0151,2026-03-28,NJ001,南京新街口店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,线下,新客,1,329.0,14.41,314.59,completed,0.0,162.96
O20260328-0152,2026-03-28,BJ001,北京国贸店,SKU-0069,儿童牛仔裤 M,童装,裤装,天猫,新客,2,398.0,60.8,337.2,completed,0.0,103.02
O20260328-0153,2026-03-28,HZ001,杭州湖滨店,SKU-0061,儿童防晒外套 M,童装,外套,小程序,老客,1,99.0,12.43,86.57,completed,0.0,53.39
O20260328-0154,2026-03-28,KM001,昆明南屏店,SKU-0053,卡通T恤 M,童装,T恤,天猫,新客,2,338.0,66.43,271.57,completed,0.0,73.24
O20260328-0155,2026-03-28,SZ001,深圳南山店,SKU-0018,短款夹克 L,服装,外套,线下,新客,1,329.0,8.62,320.38,completed,0.0,187.36
O20260328-0156,2026-03-28,CD001,成都太古里店,SKU-0003,针织短袖 M,服装,T恤,线下,老客,2,798.0,59.35,738.65,completed,0.0,205.98
O20260328-0157,2026-03-28,SH001,上海徐汇旗舰店,SKU-0038,太阳镜 L,配饰,眼镜,线下,新客,2,258.0,12.79,245.21,completed,0.0,73.78
O20260328-0158,2026-03-28,NJ001,南京新街口店,SKU-0042,复古镜框 L,配饰,眼镜,线下,老客,1,239.0,13.81,225.19,completed,0.0,115.15
O20260328-0159,2026-03-28,SZ001,深圳南山店,SKU-0066,儿童运动外套 L,童装,外套,线下,新客,1,99.0,5.93,93.07,completed,0.0,51.72
O20260328-0160,2026-03-28,SH002,上海静安店,SKU-0004,针织短袖 L,服装,T恤,线下,新客,2,338.0,13.56,324.44,completed,0.0,82.7
O20260328-0161,2026-03-28,SH002,上海静安店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,天猫,老客,1,459.0,71.1,387.9,completed,0.0,242.27
O20260328-0162,2026-03-28,BJ002,北京朝阳店,SKU-0052,亲子短袖 L,童装,T恤,天猫,新客,4,516.0,56.31,459.69,completed,0.0,59.93
O20260328-0163,2026-03-28,SH002,上海静安店,SKU-0041,复古镜框 M,配饰,眼镜,天猫,新客,1,129.0,17.72,111.28,completed,0.0,58.5
O20260328-0164,2026-03-28,NJ001,南京新街口店,SKU-0017,短款夹克 M,服装,外套,天猫,新客,1,129.0,15.34,79.21,partial_refund,34.45,62.2
O20260328-0165,2026-03-28,CQ001,重庆观音桥店,SKU-0025,真皮托特包 M,配饰,包袋,抖音,新客,2,258.0,38.36,219.64,completed,0.0,61.28
O20260328-0166,2026-03-28,GZ001,广州天河店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,新客,2,178.0,11.98,166.02,completed,0.0,47.76
O20260328-0167,2026-03-28,TJ001,天津和平店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,抖音,新客,1,599.0,126.35,472.65,completed,0.0,262.39
